tweet_id	user_id	class	tweet
351912179148144641	364624114	0	paroxetine + clonazepam + levomepromazine = #goodnight
353137927414497281	116220088	0	!!!! rt @adaks16: #pharmaakoto rt @_elcee: no need 2 break ciprofloxacin tablets.......xbac suspension z here 2 stay..
341940534341947393	259376484	0	so your daughter's depressed,  we'll get her straight on the prozac.  but little do you know,  she already takes crack.
347846697117966336	151295755	0	spending the next few hours seeing a gwyneth paltrow movie. ill be in the front row doing prolia arms.
351786438158848000	313486653	0	@alijawad12 i'm on humira weekly darl! best med ever 💉👍
345178760003330048	1328349884	0	“@talynnpayne: won't be seeing michael for another ten days. depression starts now. cymbalta can't help.” pussy
333008377284272131	11610082	0	@walkbythesea wellbutrin doesn't seem to be cutting it anymore, so i'm transitioning to cymbalta.
333030938621657090	105754912	0	@deliriunfishies i've tried both citalopram and fluoxetine and both have had bad side effects on me. try something else.
342325178191212544	388406721	0	@crescentcolours i remember that quetiapine feeling well x
349136343957385216	375180255	0	rt @matthewherper: @adamfeuerstein given kynamro, wouldn't you be skeptical of isis in cardiometabolic indications?
342415533859278849	28094698	0	@bnavarrotx idea of syringe still freaks me out a bit, but everyone i know who's tried both prefers it. #humira #syringevspen #rheum
341947615853813761	90304006	0	@skernandez you take vyvanse? i was on that stuff for like 5 years. 70mg. but a few months ago i switched to adderall 30mg
341876837900746752	1036516171	1	lamotrigine causing steven johnson syndrome
349697411670745088	1140424723	0	@setemtl2012 ha i'm on tysabri now, that with physio , gentle excersise and rest is liquid gold !!!!
341424135081189376	248712747	0	"promote apdrops "" moxifloxacin with xanthan gum"" ... tapi bgi moxifloxacin with bromfenac."
345701130703077376	1471541887	0	sdds fluoxetin
345784539915890688	1337224148	0	i have to wake up every morning at 7:30am and take my effexor.
352739568371507200	1292393946	0	#latuda the new antipsychotic &amp; #cogentin the drug i used to abuse that helps ensure no #dystonia etc = 💆👽 #aliceinwonderland
332046842273611776	994816981	0	depression medications mirtazapine and fluoxetine may increase a person's risk of developing clostridium difficile infection (cdi) by as ..
332564837676752898	267417645	0	i'm type 3 bi-polar. i take lithium, paxil, trazodone and haldol. my dr. mentioned possible weight gain. so i drink water and walk. solved.
331659903531884544	182111018	0	@liseed trazodone doesnt work for me. i wish it did. i swear i need a propofol drip, lol. #hateinsomnia
350219495920504832	37838396	0	@jlicausi i have :'( trazodone is a prescription sedative that knocks out almost every1 with 1 pill. i take 3 and still see the sunrise sos
340311938196185088	549288841	0	jheez this lozenge is very minty and the box said its wild berries
332967569973714945	287279272	0	@purplepersonage i understand. and there's always the quetiapine excuse too. it's a real side-effect, but i also use it to soothe my guilt.
350638805683941376	96322326	0	started my humira treatment today fingers crossed @crohnscolitisuk @crohnseffect
340311033623228417	145055142	0	lean in my cup wit ashes from the square nicotine drinking ass. 10 days of acid rain, chance bible ass. triiibe goat throat ass.
332724081575211008	138631804	0	tell me what to wear tomorrow please help me i can't take my seroquel and go to sleep until i figure it out :( #sad #medprobs #help
333251929067110400	39844213	0	as usual the pharmacist didn't have my lamictal because the gp has refused to issue it. i think i'm at the point where i want to change gp
353480563543384065	255841733	0	rt @talesfromthhood: #humanitarianbadboyz don't mess around with imodium, but just go straight for the cipro.
350096121395281922	1360998264	0	consistent with this, cytotoxic lamotrigine effects were seen only in the small subset of brain metastases
340537789433135105	445684649	0	well do ya know what i'm gonna watch the equally depressing prozac nation instead for millionth time #goodbyeworld
340537712828375040	23202216	0	get this dog some prozac. #saddog #sponsoadog http://t.co/huc5abhnx4
345451053233352704	478259537	0	the fact that its 4am and i still cant fall asleep tells me litterally that my trazodone doesnt do jack shit for falling asleep. #sigh
341941377594187776	299322416	0	@rachy_or we need to get you some prozac 💊
350064042242621441	299398022	0	@nachoswithsalsa buy $jnj, it has a great drug in invokana.
331162677953048576	29436779	0	@kastel na g my 5ht levels are good just need a dopamine rush gonna pop me a bupropion or a venlafaxine. want some yeh
342271389476196352	704887820	0	@rbiom fair enough mate, i'd never heard lozenge before haha
341973547821961216	296529265	0	@ra_guy congrats!!! what has worked??? i am same now with humira. no pain after walking either and can turn over in bed without pain!
341657146909417472	200018439	0	scienceindex.com the safety, tolerability, and efficacy of once-daily memantine (28 mg): a multinational,... http://dlvr.it/3smwww
340379513940754433	473542134	0	there's no nicotine in online shopping so i don't want to hear excuses.
340379765800333312	473542134	0	i don't believe you can become addicted to nicotine either but that's just me.
342072543492071425	1413820310	0	also despise humira commercials during dinner time.  makes me want to throw the tv out the window. #lupus #rheum #biologics #epicfail
342705334428790784	794116244	0	@vestdennis so true - all the time! i see commercials for pradaxa lawsuits already. i'll stick to the tried &amp; true version.
328626590940545028	187292951	0	@bethanhere you on 'bout fluoxetine or something?
341767317392326659	293191460	1	@melzter777 that's how i felt about humira. when it stopped working, i had a whole summer in and out of the hospital
358350698636775424	466721358	1	this vyvanse got me sweating right now and i dont even know why
340175018258489344	171808938	0	nicotine and faded dreams.
349084992611164160	135627441	1	@shellyfanelly i was on #azathioprine for about 8 years, it worked well, now on #humira instead though which is knocking me about
344246211387211776	473179284	0	@ettube ah good. i thought you suggested dabigatran patients need asa. threw me for a loop.
341773755195990016	1321400012	1	@thekillmars300 called lamictal (for anxiety) that turns out i'm allergic to also. kicker is, they both can cause sjs. i never had a chance.
352961367256477697	191583479	0	horcoff? give her a lozenge.
348306823872397312	284571374	0	@jillnicolem i've been on paroxetine since i was little but its obviously not doing the trick anymore
344469944613875712	47189853	1	@sapphire20 to it, and now i'm on humira with just the bloat to battle. things sometimes get super shitty in every sense. but stay strong xx
328217835249741825	39844213	1	have run out of olanzapine, was tapering off anyway but this is a bit too quick-feel restless. hot bath and diazepam time :(
344544047467225090	158566338	0	one hundred years of latuda #twitterclassics
349048270754041856	331636896	0	lilly pr email stats: 10 sent in 4mins. 5 empagliflozin, 3 linagliptin, 1 dulaglutide &amp; 1 ly2605541. need extra insulin to process all that.
350429856238018561	852981463	0	rt @alldiabetesnews: trajenta® (linagliptin): new data on safety and efficacy in type 2 diabetes patients with renal impairment http://t.co…
340340016326782976	831554364	0	oh, and some nicotine of courseee
340340146367000576	290312969	0	it has nicotine ._.
346599852345544704	497848983	0	@lawrencemorley @simranpharar oh how lovely lozenge you'll look captivating
346780557373476865	20926233	0	dan harmon needs to take a chill lozenge.
328905353192415233	465020747	0	i am running on vyvanse, coffee and every ounce of nicotine within a 6 mile radius
341895281379528705	1351058880	0	oh  darn! i havent woke up in this much pain in a while...right back 2 bed i go #crohns #ibd #humira
332920539305897985	349832540	0	paxil it is.. oh yay.
343782732700196865	782204580	0	rt @vyvanseswag: i run on vyvanse and redbull.
343745456532226051	392789834	0	@realtimvine lozenge waffle. giraffe sprocket. (excited about your bumper book of silliness coming out in october!)
330555386442706944	1129322269	0	thank god for trazodone 💤💤💤💤
348893287790284800	1053705014	0	@dsymons that's cool. would like to get off mtx and pred, and just have the enbrel do its thing #rheum
341797199543431168	374364993	0	i'm not even taking my vyvanse tomorrow oh gahd
345470181205757953	269877834	0	@amybadkin hope it works for you, i've heard good things about humira :-) i'm surprised they didn't try enbrel first xxx
330278165765312512	273421529	0	@ellaboheme i'll be on 600mg of quetiapine for the next 5 nights. i might never wake up again! x
350270013174853632	787449636	0	@losalesdemo how do i get my humira prescription refilled?
348127441170071552	248879710	0	rt @joshuagates: tip: my 5 item health kit for distant lands: cipro (gut), z pak (chest), pepto (stomach), purell (germs), advil (hangovers…
342112103412416514	84583434	0	@tobiaspeggs ha!  try not to do that.  water, sleep, cipro, and the occasional xanax can cure all travel related illnesses.  #beprepared
344204406113312768	381312343	1	rt @vyvanseswag: vyvanse, commonly known as ocd in a pill.
340369822783246336	101386279	0	"#worldnotobaccoday ""man fainted 3 times at the airport"" tar &amp; nicotine causes the addiction!!"
340369844987916289	233579972	0	@ameehewer8 i think we all need more than nicotine!! haha see you inabit
343759991834034176	59984967	0	@miac777 paxil in pudding. down the hatch! http://t.co/zxg0sv6ako
342136512927903744	1196339695	0	@hannabec @catdragin *buts in* sounds to me like u need a shot of rocephin &amp; 10 days of oral levaquin. better if they cultured it. jmho
350339200144523266	327978677	0	"rt @hope72551151: fda approved eliquis [apixaban] for ""reducing the risk of stroke and dangerous blood clots in people"" with nonvalvular at…"
348626882230628352	32935774	0	@foodnetwork bravo for dumping dean. you won a new fan in me. no one needs her food as we can't afford the victoza and she gets it free!
343551804996452352	123733489	0	“@_xoxo_jasmine: depression hurts.” cymbalta can help!
344836067037429762	480071643	0	@ampartlow humira is what i'm on now, and it doesn't make me sick every time i take it, and it doesn't harm my body.
349638900551139328	340543385	0	rt @jakeinreallife: *batman voice* do you have a lozenge
333029850547900416	345083135	0	i can't decide if i should watch mind-numbing reality tv on netflix or abuse my prescription for trazodone and sleep for fifteen hours
340557100025511939	61210805	0	"""@uberfacts: bananas contain a natural chemical that can make a person happy - the same chemical found in prozac.""- serotonin"
333009316506386432	169377513	0	@mormolyke in my work... i've never heard good things about wellbutrin. i see more cymbalta being used. you're not on a combo?
344172222539255808	20697704	0	@jojobonetto strangely enough i've yet to be offered valporate, it seems to be the same two abilify and seroquel.
346481658612027394	138795534	0	@skrdad i get pretty excited about my humira shots, too. not weird at all (or maybe i'm weird, too. hard to say)
348855793510146050	15973055	0	fuck saphris.
332051008886808578	1271530039	0	two antidepressants - mirtazapine and fluoxetine - have been linked to a significantly increased risk for clostridium difficile infection..
341746791823319040	1339588340	0	“@condescendtorts: rt to ruin someone's day http://t.co/g8vnfufrau”makes me depressed.....i'll go take some prozac
328201912426041344	87967803	0	@shell_568 aye and the kennel's called fluoxetine!
345117728878764032	985214527	0	"rt @hailllluminati: @kristenviands omg your name is vyvanse lol it came up on my phone like, ""vyvanse retweeted you"""
331858063185285120	217298384	0	it's cool trazodone works just fine and it's doctor recommended...even though i don't mind not sleeping..there aren't enough hours in a day
344653566230802432	1375855525	0	the amount of time a throat lozenge actually helps my throat is equivalent to the amount of time it takes me to finish it.
344653383606611969	437800625	0	@fuckipedia a throat lozenge
352845783227305986	716056026	0	lamictal methedrine - watchfulness: .ibe
340369718160543744	430067605	0	@dancleverley that's sly if she doesn't, i need nicotine to be able to deal with that women
331105734580379649	1115213815	0	"""why wait for generic memantine?"". because it's much cheaper, perhaps?? brazenly illogical pharma ad in bjpsych. http://t.co/hru05ytj9n"
342330488536580098	580525879	0	i tweeted this the other night lol rt @eat_my_converse: depression hurts, but cymbalta can help
342705807537868802	977449884	1	@brokenmind_ quetiapine was horrific for me in relation to wait gain. such a horror story. but the weight will come off one day at a time.
341964773795176448	99047512	0	time negrita sunrise con prozac.
330055732466679808	1084855608	0	my mom asked me what trazodone is...
333761920496726016	38276602	0	@billyjapan you are not taking any now? hub doesn't seem 100 % convinced. i'm lucky i'm on paxil for 16 years, feels that's my meds.
332496252136722432	45735030	0	a double shot of africa with a cipro chaser #stomachparty #ethiopiaspring2013
341022952550170625	3309161	0	@violue my fluoxetine was $4.
333995888349413377	191354276	0	@rsvetlik i'm on paxil because of this.
329969145821163520	1389069804	1	didnt take my fluoxetine this morning because i forgot and i've been so shaky and tired all day, is this like, withdrawal symptoms?
349215257639657473	41639618	0	aaaaaah, xanax and seroquel. my bed is way too close to my workstation.
340357001651568640	1274076684	0	got new sleep med yesterday. it's 2:40am and i'm wide awake. trazodone is worthless. back to ambien, i guess.
329621470638641153	212521596	0	@angelreader i have no fluoxetine. unfortunately. just lots of caffeine.
342124485253664768	756148734	1	no one likes me on my vyvanse #toochill #zombiemode
333883425314463745	1163813676	0	"interesting experience from dr. billak of cca and the use of baclofen in a rehab center in ohio (usa)... ""82 percent success rate"". ..."
350057111918612480	299398022	0	@nachoswithsalsa both are still profitable. invokana is a good drug. 1st in class.
340189240392568832	588447606	0	cannibal corpse + nicotine 0,08mg. wtf?
342024276129492992	14327715	1	"@neurobonkers also, ""meth mouth"" is really poverty mouth. u don't c when people take it for adhd. nor in prozac, which similarly dries mouth"
344937694901727233	1436476316	0	@sicklittledoll seriously i don't find fluoxetine works for me, so i'm getting something stronger soon:)
347487670424985600	96180203	1	"""...but then staph is all like 'i'll just mutate my gyrase gene,' and suddenly everyone's *shocked* it's levaquin resistant! psh."" #ohonid"
345147165640908801	44818340	0	@_connectedcare @doctorakerkar  hip fx antifx efficacy: alend, risend, zol, e, denosumab #eular2013
341641345758289920	710481080	0	depression hurts: cymbalta can help
343108523963588608	136613019	0	@deefizzy paxil helps break you out of your comfort zone kinda i have to take it for my social anxiety idk
348702904074522624	270496365	0	breakfast: prozac, fluvoxamine, seroquel, antabuse. #fml ! http://t.co/a7zxprpyiv
340347403100119040	54127556	0	#myquitsmokingmessage cig contains approx 8 or 9 mg of nicotine, while in cigar it's 100 to 200 mg, with some as high as 400 mg.
347693396523089920	88896421	0	pharma companies choosing words:  not inferior to placebo means no benefit! bms &amp;az,about saxagliptin in heart disease.
328839576049303552	165499476	0	@maggiecmcheung haha. your geekiness is contagious, i must resist. no. but yeah, perhaps an ssri. fluoxetine? side effects aren't great...
348920631800262656	161729720	0	@flyjetwayne i on 2 steroid types at mo. 4wks of metronidazole. drug called thioguanine &amp; awaiting humira to be added to combo lol #druggie
347948279939616768	21527308	0	i would love a throat lozenge
345298999449878528	191627201	0	off the humira for a while as its stopped working , back on cyclo - lifesavers worth more than money can buy, learnt that at 17
326776808097861632	473222285	0	end of day 2 -much better but still upping dosage -lets hope for more movement tomor! #newmeds #meantalhealth #bipolar #quetiapine
333988018593595392	864913008	0	@wishiwassomeone its sertraline i think.. fluoxetine didn't help me
348867252721954816	30722787	0	@charlieeeeeep i can get a neue schule tranz angled lozenge pelham but its 100£? but similar in mouthpiece to his isn't it? xx
350787121239433216	37571688	0	oh, dear, how i missed fluoxetine! welcome back wonderland.
350949219818930176	275035206	0	@scottf51 oh! i haven't noticed mine doing that - i have mine set daily for victoza pm - ill have to watch that then!
344356309648412672	776929405	0	@hautecraigture lemme suck the seroquel residue off your fingertips
328937568265699329	158119360	0	fun facts: do you know what medications are 4 bipolar depression? currently #fda approve combo of #olanzapine &amp; #fluoxetine
344278640814604289	254237145	0	i think god created vyvanse and adderall just for finals week
347464748973047811	139795524	0	rt @nejm: report: a fixed-dose regimen of dabigatran for ischemic stroke may be ineffective in pts with severe obesity. http://t.co/omohxer…
341755644602355712	1375759904	0	i'll be going by the name fluoxetine hydrochloride
341979733334052864	93269347	0	but it's trippy cuz people will rather be a prozac head then a pot head...
340877912905490432	1266119911	0	how on route to spell off lozenge trio your fore edge viewsand63;: .vim
350963346691981312	726968744	0	rt @taherkw: drug information update - fda approves the first non-hormonal treatment (paroxetine) for hot flashes associated with menopause‏
340791798563737600	1368129918	0	the fluoroquinolone syndrome &lt;-have you experienced side effects from taking quinolones antibiotics (e.g. cipro) ?
349553123393671168	819856188	0	rt @kambhampaty: @drjshaeri nice work @pharmamoss @surfernan mt: eisai stop fycompa distribution due to negative assessment by amnog
351596035614846978	1255823618	0	just got a bunch of new followers today!   (preemptively upping my fluoxetine for all the unfollows that are now expected later this week.)
341721679615111171	448320976	0	@lovehiphoprw @mimifaust @kmichelle none...both of them need to take their damn prozac, crazy heifers acting like animals on heat..
341370895346061313	25666906	0	@itschelseajane lots &amp; lots of honey!!! or your fav throat lozenge if its past honey zone :( hope it's all better super soon xx
342981396895256576	1217177917	0	is high kc handcrafted lozenge inherited?
351421770877775872	576816163	0	paxil bottle: take 1 by mouth twice daily~ ok *takes 2
347614535512907776	248102867	0	trazodone &amp; promethazine. i think i might actually get some sleep tonight.
341869674864181249	67331066	0	@ajit_nagra bring prozac in if u got any plz
346591476819587073	14346304	0	@muemong @cardiopulmrn she keeps this yelling and shit up she's getting im geodon. #idontfuckaround
333314247461310464	370801289	0	@fibro_360 have bcbs dont cover cymbalta or lunesta. i take savella $75 copay.
345141198769487872	868046492	0	rt @healthalrts: [clinical trials] abbvie study assesses role of predefined doses of methotrexate when used with humira http://t.co/abvsm6e…
333181862862266369	193278438	0	@sessahhh before lamictal, i was writing ~2k an hour. post lamictal, i was lucky for 200 and still seized after just a few sentences.
340373143422111744	24774363	0	monsanto is killing off the united state honey bee population with it's patented neo-nicotine based seed products. protest monsanto.
342070080701607936	278814046	0	i swear they only play the humira for crohn's disease when i'm watching a good movie. it didn't work for me, commercial! #roguecolon
332798137422987265	273421529	0	@ellaboheme i'm off quetiapine! now on, shit i can't remember what is called!! @grhydian knows!! x
348201726957989889	802172738	0	rt @gregthr: @sirvishyvish keyword: traces. the nicotine patch, gum, and lozenge all have traces of contaminants.
345095867222614016	1338597000	0	fdargbiyesviuedh. that's good morning from taking quetiapine too late brain xx
352906899437522947	72860003	0	@bipolarblogger quetiapine is expensive so i wonder if that's their rationale?  mine won't give me more than a month of anything.
349438757063229440	1529616086	0	@rabyak i blame you 4 jiah's death. all she needed was a psychiatrist and a few pills pristiq to get over her major depression.
341606125134819331	906900133	0	@lac20131993 they think that the tubing has disconnected from the pump and is leaking baclofen. they need to put it back together asap
341824775158652928	291141371	1	this night of no sleep is brought to you by vyvanse. 😣
327899992717131777	27952128	0	but wtf is 50mg of quetiapine going to do? that's my prescribed prn dose. i'll need more than that though.
333600785923461120	85205180	1	woke up to breakfast in bed...well couch because i'm addicted to the new 3d wifi tv. too bad i have no appetite. thanks cymbalta.
343278327701843968	56114628	0	@zoeyspark77 @vampirph the traz may be a good option. temazepam and ambien doesn't work for me. seroquel ir is my current best option
333998630220476418	12602362	1	@jameetmiller i didn't have side effects when i started taking cymbalta. after about 6 mths had to stop because it raised my blood pressure.
330120617842065408	158119360	0	do u know what meds r 4 bipolar depression? currently #fda approve combination of #olanzapine &amp; #fluoxetine
330628104844361728	340847668	0	@florencinahymns haha same lol, it was good thank you, they put me on fluoxetine 20mg xxx
332298447866707969	457178497	1	little did i know that i would go through withdrawals when coming off of effexor xr. #antidepressants
340556637641244672	921331140	0	bananas contain a natural chemical that can make a person happy - the same chemical found in prozac.
349168277181853696	490975556	0	it appears that my twitter addiction may have just been a side effect of my nicotine lozenge addiction.
340462263016243200	156320754	0	@prozac omfg no he is gorgeous i look like a whale hes so cute omg
333481366522052608	1232043535	0	@dinodjdd depression hurts, will cymbalta help?
340259736593235968	259614552	0	i've also been caffeine- and nicotine-free for 1 week. #dying
342330023191121920	494609514	0	depression hurts, but cymbalta can help
341658679721992192	1450021296	0	your woman tells you, she has a headache again - crush an aspirin, sprinkle it on your penis, give her a choice: lozenge or suppository...
327789313175719936	624198613	1	i can't secretly try and come off my olanzapine as my cpn and psychiatrist will notice the weight loss!
344379550374952960	50502178	0	in the perfect mood to start crackin out the funnies. jk im just too lazy to find my trazodone so im being a nuisance everywhere
332907864987418625	1411115389	0	paxil is worth a try for anxiety/depression.. been out shopping today with a friend, before paxil i would not have done that!
345391029731606529	1187577733	1	rt @upasbook: @glinda_r @spooniescouch cymbalta withdrawal is getting top billing at the moment, however. ugh! xx
326376825590779905	158119360	0	do u know what medications are r for bipolar depression? currently #fda approved lamotrigine aka #lamictal
332881660112687104	316485172	0	@butterflymummy_ its a shame it took so long t find one. i am on venlafaxine. it works well for me x
341419556578918400	349934712	0	@jrod6595 depression hurts cymbalta can help
344285154224787456	202344399	0	"""@tronkitty: goodbye world, hello trazodone land"" yes"
343511850480177152	1385577536	0	it is very early prop from ricola throat lozenge advertisements. @roadshowpbs #antiquesroadshow @rilaws
340441599530135552	400967946	0	"@esevier i screamed out loud at the doctor's &amp; began singing ""a sorta fairytale"".  cc: @kawaii_xo  now they are trying to give me prozac."
345298165479665665	123820842	0	@arthritisashley as effective,unless it's not, which it wasn't for me. enbrel is a god-send
331558974723854337	267336411	0	@ibb22 why you may ask? so he can look better to counterbalance the medicine known as quetiapine which is a tranquilizer.
351044926185816065	610423137	0	rt @rawarrior: #rheum new study finds even in low-crp patients, 14-3-3eta predicts response to treatments like humira &amp; marks... http://t.c…
340739507114610688	499179178	1	i've been on paxil for 10 years for depression/anxiety and at first it used to help but i guess i've built up tolerance and i come too fast.
343110210832957440	514927765	0	@recoverydiaries yepp im on fluoxetine and i still drink, i hit a bit of a low a couple of days later..but tend to be okay
348813268363657216	1262776610	0	feels like one of those 5-cup #coffee days - but wait: i'm weaning off #seroquel. aha!
349721867357138945	132566724	0	i had quit that psycho #bigpharma pill cold turkey. seroquel - but things are so fucking rough right now
343265599050362880	146127080	0	@camiliasilf that's a lot of seroquel! isn't it less sedating at that high a dose?
343392876681633793	179344344	0	lmaooo orrr “@karamelkisses_1 these kids must understand i'm not playing with them today i promise i will up their dose of seroquel😩😫😩”
345563306163044352	1351058880	0	@chronicpainteen i would also love 2 get to 50 followers 2nite i'm @ 49..pls help... #crohns #humira #teamibd
345538080582815744	498977053	0	i need a lozenge
343044024397070336	55755953	0	giving expensive shots today.. zyprexa relprevv
344351094345981952	558304467	0	drunk and drugged up on seroquel, lortab, and klonopin. i really hope my mother doesn't hurt herself cuz she sleepwalks when she's like this
343580581642252288	1450214449	0	what made me think taking vyvanse today was a good idea when i have to wake up early tomorrow....
344417573955330048	247742081	0	tomorrow is to batch ciprofloxacin, wellkid, and ovacare. cyanocobalamin is gonna be ready too hmmm...
349008653124251649	49323422	0	doctors has changed my meds...let's hope i don't get any of the nasty side effects. #fluoxetine
344956162455785472	288062981	0	“@slowksig: i can't wait till school to take my vyvanse yoder exactly much my tolerance has gone down during the summer.” best tweet award
351943528810676226	1316645263	0	is association of association? may disapear the corcet and the drug store zyprexa lonasen invega abilify and two more other things.may not s
348518890248224770	1522959193	0	been on the journey to find new meds for 3 mos. now on vayarin and latuda. now the frustrating 1 month waiting game. #depression #bipolar
326936313477615616	862339495	0	trazodone instead of xanax fuck i hate this. why does this keep fucking happening? #fuckgenetics.
341770266315218944	1414043786	0	because im 17 and compose my own beats lyrically im dope enough to ass fuck the dude who made nicotine
348929055984332800	453529964	0	tysabri for the win. the last time i felt this good and was this mobile required 4”s removed from my intestine. still not 100% but good.
342024576198377473	510997602	0	“@amandaabrowerr: if anyone wants vyvanse hmu” brower the pusher
341116202338361344	323112996	1	@teepeewest did you get floxed too?  i've been in bed since 2009 thanks to just 12 cipro pills!  they never told me this can be permanent!!!
344267039784960000	952702182	0	rt @em_wolbert: depression hurts, cymbalta can help
344266639719677952	30019198	0	"@gkygirlengineer ""cymbalta: you're gonna like the way it..err...you look."""
345362872991367169	442450442	0	i need some cymbalta. halp.
344592331544096768	1432294550	0	@jesusislana @ewdustin -generic drugs as effective as amgen's enbrel for arthritis- @fiinging -: a blockbuster drug made b...  @anorexic0
348570535342530561	807220244	0	someone back me up to @mrdispenser about what a trauma when you have to dispense 20 lots of rifampicin and cipro for meningitis prophylaxis
344592331967713282	1432851024	0	@jesusislana @ewdustin -generic drugs as effective as amgen's enbrel for arthritis- @fiinging -: a blockbuster drug made b...  @anorexic0
326932694221078528	1126557625	0	trazodone versus adderall.. let the games begin.
348120419921952770	115599286	1	@joshuagates you forgot the immodium for when the cipro kills all the good bacteria. :) #travelskills
340286068916101120	308219351	0	@x_honeydee_x cymbalta is not for everyone. you must consult your doctor before using cymbalta.
340513306588631040	221049630	0	@prozac :( can i help in anyway
333793664520318976	359209107	0	rejection hurts, cymbalta can help http://t.co/wzwddt6hyc
349289750936551424	564069414	0	anyone fuck with trazodone 50mgs? $5 a pop. lol, but really though.
342909313309876225	26886230	0	i chew a lozenge
333020420204797952	608761154	1	@caseygrin i used to take trazodone. made me sleep for dayyssss
340482958827876352	278918598	0	fed medicare sets med cost rates: fact. cipro for fish &amp; cipro for humans, same pills &amp; mfg, 60 ct 500mg $29.99 vs $499.00. see the problem.
341971314426400768	53919246	0	@citizenhorse yeah k. prozac probably isn't doing anything for his quality of life either feeling mopey all the time :-(  good luck!
341812190078189568	304138406	0	qt boy wid a vyvanse scrip like um
342028572208275457	18759607	0	@weird_prophet only if i can blame lamictal, prozac and klonopin for all of my tweets.
330467344067461120	1216892089	0	ciprofloxacin has its dealings vestibule supplementary sectors more correspondent herbal, uncounterfeited supple:
330914822034182146	981369920	0	i wonder if i follow anyone who's on lamotrigine too
340327731604619264	554113725	0	nicotine and bed.
330645461184696320	1284130472	0	the liquid form of fluoxetine is the nastiest tasting thing in the whole entire world ew
353718487614636032	28505600	0	effexor is the stupidest fucking drug in the world
352014518093758465	829744742	0	rt @drbarrysinger: best to be #jc virus negative on #tysabri.  if #jcv+, an antibody index may be useful to assess #pml risk further. https…
333414848958455810	49826398	0	"😂 “@ras_tin: ""depression hurts.. cymbalta can help""”"
340259379951575040	427943488	0	@chevyeaster you should get an e-cig then. it's like nicotine all day, everyday, with ballin flavors.
347726799872077824	917386616	0	"rt @bitchkrieg: she whispers throatily ""bring me a lozenge...a penis lozenge.""  *sore throat inspired erotic tweet"
332196732723142659	85738131	0	2nd generation: norfloxacin, ciprofloxacin, enoxacin, ofloxacin
344939374917603328	98137799	1	@embodiedtales please tell me that wasn't quetiapine! that stuff is sooo sedating...
342012712122982401	321211329	0	my mom called to tell me that my prozac is here and that she also got me a bag of starbursts.. is that supposed to balance it out? lol.
332179708080963585	904307036	0	@melissaarte life is tough, cymbalta can help.
353076523428884482	519548028	0	saffron is also thought to ease pms symptoms as it naturally has similar effects to prozac.
346731206919979008	903557233	0	however, the results are impressive: 2.1% event rate for intervention arm vs 3.0% in control. i.e fewer events with rivaroxaban. #jc_ste
342670674629902336	538670515	0	i wish i could adderall or vyvanse everyday i would get so much shit done
343944308828811264	14594414	1	owww. i hurt my foot. &amp; am concerned. 1st warning on cipro is tendon damage. :-/ it certainly wasn't a rupture. i'm sure i'm just paranoid.
348933685258616833	1122698912	1	@justjeffpls seroquel can cause high blood sugars, talk to your dr. exercise everyday. lose weight. if u have type 1, ask someone else
349533528146460672	1351101990	1	going to the hair salon is no longer a pleasant experience.how much are we cutting?half of it. #crohns #hairloss #autoimmune disease #humira
345013224703410176	779642384	0	it's funny how you smoke niggas then you start coffins all my people need throat lozenge my fear is dead ambition drove the hearse🎶
351502338567057409	781706539	0	"@lesterholtnbc. paroxetine for hot flashes not a ""new drug"", only rebranded by pfizer in a new dose form. get a new science editor!"
333828451192692736	40527286	0	i was like are you tired...cymbalta can help...cymbalta is for depression
351732777659535362	40705913	0	rt @pharmaguy: re: brisdelle (ie, low dose paxil - an antidepressant) approved for hot flashes. women need more love, less drugs: http://t.…
332710318050529280	158119360	0	fun facts: do you know what medications are r for bipolar depression? currently #fda approved #quetiapine aka #seroquel
345157744606707712	21847182	0	graduation speech: i would like to start by thanking god, adderal and vyvanse, my grandma and mrs brunsch. i love yall. s/o to suffity!
351469215624077312	579726807	0	"@503kevinsito look up ""sertraline"" and ""trazodone"" if you want them, have them. they're pretty shitty for ""recreational"" use lol js"
341475339177967616	170756004	0	cant sleep... and i even took a trazodone....
332306311201042432	381883618	0	kristine needs to not with all of these emotional tweets 24/7 bih im going buy you some cymbalta
341836104980377601	1429781269	0	in the 60's people took acid to make the world weird. now the world is weird, people take prozac to make it normal.
341705011144822785	335921277	0	@judymwalters the humira is good. less side effects for me. the remicade stopped being effective after a few years.
333281374209466369	297069073	0	im in bed - agonizing pain kidney infection #4. last week i was on nitrofuran. today cipro. blood in my urine. i need to see  urologist now
342607933672148992	242520444	0	1/2 vitamin d malsorption and damaged photosynthesis of sun shine in to vitamin d from levaquin toxicity leading to calcium problems.
333728849596665856	158119360	0	do you know what medications r 4 bipolar depression? currently #fda approve combination of #olanzapine &amp; #fluoxetine
352430177646690304	14062325	0	went to see the gp today and talked about what next. staying on the fluoxetine for now. ok with that.
344900761479684096	67488221	0	peppermint used centuries in medicine. imho in lozenge form can slow the immune response/ entry inhibitor w/antiviral ,bacterial  properties
348912820185882625	26042500	0	idols came crashing down 2nite. bob geldof, just cringed. blondie, band sublime, debbie needs a lozenge. glasto on the telly..
341897564095905793	446444159	0	can you stop pacing up and down on the train and get some zyprexa you psycho
